"location_id","date","lon","lat","tas","dewp","wind","radiation"
"grid_14","2024-03-02T20:00:00Z",-135,-20,27.811,25.975,3.145,566.196
"grid_14","2024-03-02T21:00:00Z",-135,-20,25.786,24.035,5.868,382.638
"grid_14","2024-03-02T22:00:00Z",-135,-20,24.277,21.932,2.933,860.024
"grid_14","2024-03-02T23:00:00Z",-135,-20,23.256,20.862,0.817,653.27
"grid_15","2024-03-01T00:00:00Z",-105,-20,19.058,12.644,1.022,159.167
"grid_15","2024-03-01T01:00:00Z",-105,-20,18.431,12.018,2.937,54.552
"grid_15","2024-03-01T02:00:00Z",-105,-20,18.958,11.988,2.431,0
"grid_15","2024-03-01T03:00:00Z",-105,-20,19.057,12.517,3.316,0
"grid_15","2024-03-01T04:00:00Z",-105,-20,18.972,12.304,5.796,0
"grid_15","2024-03-01T05:00:00Z",-105,-20,19.774,13.369,5.518,0
"grid_15","2024-03-01T06:00:00Z",-105,-20,21.063,14.795,5.103,0
"grid_15","2024-03-01T07:00:00Z",-105,-20,22.135,15.806,3.6,0
"grid_15","2024-03-01T08:00:00Z",-105,-20,23.446,17.095,5.262,0
"grid_15","2024-03-01T09:00:00Z",-105,-20,25.524,19.089,5.575,0
"grid_15","2024-03-01T10:00:00Z",-105,-20,27.703,21.505,1.445,0
"grid_15","2024-03-01T11:00:00Z",-105,-20,27.067,20.781,2.684,0
"grid_15","2024-03-01T12:00:00Z",-105,-20,28.455,22.526,1.049,0
"grid_15","2024-03-01T13:00:00Z",-105,-20,27.891,21.098,0.869,0
"grid_15","2024-03-01T14:00:00Z",-105,-20,29.013,22.194,5.295,82.574
"grid_15","2024-03-01T15:00:00Z",-105,-20,27.304,20.81,5.329,246.48
"grid_15","2024-03-01T16:00:00Z",-105,-20,27.866,21.497,1.528,597.279
"grid_15","2024-03-01T17:00:00Z",-105,-20,28.341,21.766,5.38,610.841
"grid_15","2024-03-01T18:00:00Z",-105,-20,26.882,20.371,6.185,813.09
"grid_15","2024-03-01T19:00:00Z",-105,-20,25.401,19.594,1.233,738.155
"grid_15","2024-03-01T20:00:00Z",-105,-20,22.554,16.365,3.008,788.185
"grid_15","2024-03-01T21:00:00Z",-105,-20,22.37,16.106,4.967,341.272
"grid_15","2024-03-01T22:00:00Z",-105,-20,21.29,14.618,3.177,361.846
"grid_15","2024-03-01T23:00:00Z",-105,-20,21.241,14.811,5.589,480.14
"grid_15","2024-03-02T00:00:00Z",-105,-20,19.479,12.559,1.866,196.164
"grid_15","2024-03-02T01:00:00Z",-105,-20,17.95,11.394,2.655,86.626
"grid_15","2024-03-02T02:00:00Z",-105,-20,19.353,13.028,2.79,0
"grid_15","2024-03-02T03:00:00Z",-105,-20,17.838,10.963,3.558,0
"grid_15","2024-03-02T04:00:00Z",-105,-20,19.344,13.263,3.862,0
"grid_15","2024-03-02T05:00:00Z",-105,-20,19.686,12.873,5.109,0
"grid_15","2024-03-02T06:00:00Z",-105,-20,21.153,13.836,5.718,0
"grid_15","2024-03-02T07:00:00Z",-105,-20,21.863,16.203,2.017,0
"grid_15","2024-03-02T08:00:00Z",-105,-20,23.646,17.001,5.837,0
"grid_15","2024-03-02T09:00:00Z",-105,-20,25.545,19.076,2.307,0
"grid_15","2024-03-02T10:00:00Z",-105,-20,25.834,19.11,0.689,0
"grid_15","2024-03-02T11:00:00Z",-105,-20,27.696,21.213,2.881,0
"grid_15","2024-03-02T12:00:00Z",-105,-20,27.693,20.561,2.786,0
"grid_15","2024-03-02T13:00:00Z",-105,-20,28.118,21.22,5.392,0
"grid_15","2024-03-02T14:00:00Z",-105,-20,28.507,21.269,4.117,123.634
"grid_15","2024-03-02T15:00:00Z",-105,-20,28.278,22.352,1.227,185.587
"grid_15","2024-03-02T16:00:00Z",-105,-20,27.853,21.007,6.075,529.203
"grid_15","2024-03-02T17:00:00Z",-105,-20,27.506,20.939,2.235,736.075
"grid_15","2024-03-02T18:00:00Z",-105,-20,25.509,18.651,2.439,817.835
"grid_15","2024-03-02T19:00:00Z",-105,-20,25.244,19.443,3.006,411.519
"grid_15","2024-03-02T20:00:00Z",-105,-20,23.074,16.743,4.97,401.905
"grid_15","2024-03-02T21:00:00Z",-105,-20,22.552,16.305,6.402,672.449
"grid_15","2024-03-02T22:00:00Z",-105,-20,21.333,14.848,5.457,382.332
"grid_15","2024-03-02T23:00:00Z",-105,-20,20.253,13.285,3.7,387.675
"grid_16","2024-03-01T00:00:00Z",-75,-20,22.591,17.819,2.697,0
"grid_16","2024-03-01T01:00:00Z",-75,-20,21.37,16.669,3.835,0
"grid_16","2024-03-01T02:00:00Z",-75,-20,23.252,18.959,3.33,0
"grid_16","2024-03-01T03:00:00Z",-75,-20,23.154,18.178,4.451,0
"grid_16","2024-03-01T04:00:00Z",-75,-20,23.496,18.747,4.986,0
"grid_16","2024-03-01T05:00:00Z",-75,-20,22.968,18.262,5.843,0
"grid_16","2024-03-01T06:00:00Z",-75,-20,24.649,19.457,1.102,0
"grid_16","2024-03-01T07:00:00Z",-75,-20,25.596,20.515,1.117,0
"grid_16","2024-03-01T08:00:00Z",-75,-20,28.297,24.159,6.148,0
"grid_16","2024-03-01T09:00:00Z",-75,-20,28.747,24.043,0.98,0
"grid_16","2024-03-01T10:00:00Z",-75,-20,29.553,24.803,2.847,0
"grid_16","2024-03-01T11:00:00Z",-75,-20,31.298,26.491,6.494,0
"grid_16","2024-03-01T12:00:00Z",-75,-20,32.21,27.84,3.705,211.494
"grid_16","2024-03-01T13:00:00Z",-75,-20,33.2,29.118,0.747,249.852
"grid_16","2024-03-01T14:00:00Z",-75,-20,33.849,29.158,0.856,534.809
"grid_16","2024-03-01T15:00:00Z",-75,-20,33.289,29.54,0.797,571.434
"grid_16","2024-03-01T16:00:00Z",-75,-20,31.965,27.14,2.732,546.418
"grid_16","2024-03-01T17:00:00Z",-75,-20,31.932,27.466,1.049,717.978
"grid_16","2024-03-01T18:00:00Z",-75,-20,30.724,26.295,3.395,405.753
"grid_16","2024-03-01T19:00:00Z",-75,-20,30.077,25.422,5.61,681.523
"grid_16","2024-03-01T20:00:00Z",-75,-20,27.646,22.588,5.088,650.408
"grid_16","2024-03-01T21:00:00Z",-75,-20,26.841,22.037,3.735,430.512
"grid_16","2024-03-01T22:00:00Z",-75,-20,25.076,20.48,3.237,130.32
"grid_16","2024-03-01T23:00:00Z",-75,-20,23.612,19.438,3.708,49.737
"grid_16","2024-03-02T00:00:00Z",-75,-20,22.962,17.523,4.604,0
"grid_16","2024-03-02T01:00:00Z",-75,-20,23.026,18.233,4.292,0
"grid_16","2024-03-02T02:00:00Z",-75,-20,22.364,18.05,3.981,0
"grid_16","2024-03-02T03:00:00Z",-75,-20,22.465,18.214,1.14,0
"grid_16","2024-03-02T04:00:00Z",-75,-20,23.826,19.631,2.593,0
"grid_16","2024-03-02T05:00:00Z",-75,-20,24.643,20.415,5.314,0
"grid_16","2024-03-02T06:00:00Z",-75,-20,25.866,21.395,3.651,0
"grid_16","2024-03-02T07:00:00Z",-75,-20,25.746,20.531,2.542,0
"grid_16","2024-03-02T08:00:00Z",-75,-20,28.11,23.515,4.204,0
"grid_16","2024-03-02T09:00:00Z",-75,-20,29.102,23.983,5.634,0
"grid_16","2024-03-02T10:00:00Z",-75,-20,30.427,26.117,3.044,0
"grid_16","2024-03-02T11:00:00Z",-75,-20,32.437,28.016,6.106,0
"grid_16","2024-03-02T12:00:00Z",-75,-20,33.02,28.323,6.003,87.329
"grid_16","2024-03-02T13:00:00Z",-75,-20,33.55,28.844,0.451,186.59
"grid_16","2024-03-02T14:00:00Z",-75,-20,32.854,28.049,4.129,608.354
"grid_16","2024-03-02T15:00:00Z",-75,-20,33.454,28.596,3.947,441.607
"grid_16","2024-03-02T16:00:00Z",-75,-20,33.008,28.157,2.898,685.788
"grid_16","2024-03-02T17:00:00Z",-75,-20,31.274,26.754,2.746,498.54
"grid_16","2024-03-02T18:00:00Z",-75,-20,29.644,25.216,5.839,714.472
"grid_16","2024-03-02T19:00:00Z",-75,-20,28.839,24.265,3.546,797.631
"grid_16","2024-03-02T20:00:00Z",-75,-20,27.367,22.63,3.993,547.52
"grid_16","2024-03-02T21:00:00Z",-75,-20,26.589,21.695,4.809,397.576
"grid_16","2024-03-02T22:00:00Z",-75,-20,25.721,21.241,5.783,299.028
"grid_16","2024-03-02T23:00:00Z",-75,-20,24.243,20.379,1.023,81.472
"grid_17","2024-03-01T00:00:00Z",-45,-20,19.082,15.969,2.817,0
"grid_17","2024-03-01T01:00:00Z",-45,-20,18.025,15.993,2.034,0
"grid_17","2024-03-01T02:00:00Z",-45,-20,17.95,15.118,2.923,0
"grid_17","2024-03-01T03:00:00Z",-45,-20,18.462,15.925,1.384,0
"grid_17","2024-03-01T04:00:00Z",-45,-20,19.123,16.093,3.742,0
"grid_17","2024-03-01T05:00:00Z",-45,-20,19.747,16.735,5.694,0
"grid_17","2024-03-01T06:00:00Z",-45,-20,21.084,18.053,3.551,0
"grid_17","2024-03-01T07:00:00Z",-45,-20,22.04,19.344,0.943,0
"grid_17","2024-03-01T08:00:00Z",-45,-20,22.938,20.6,4.144,0
"grid_17","2024-03-01T09:00:00Z",-45,-20,24.967,22.32,3.433,0
"grid_17","2024-03-01T10:00:00Z",-45,-20,26.306,23.326,4.792,152.123
"grid_17","2024-03-01T11:00:00Z",-45,-20,27.163,24.725,4.966,319.485
"grid_17","2024-03-01T12:00:00Z",-45,-20,27.926,25.324,5.243,547.99
"grid_17","2024-03-01T13:00:00Z",-45,-20,29.479,26.617,1.075,492.422
"grid_17","2024-03-01T14:00:00Z",-45,-20,28.702,26.102,4.999,620.807
"grid_17","2024-03-01T15:00:00Z",-45,-20,29.115,26.922,2.162,865.574
"grid_17","2024-03-01T16:00:00Z",-45,-20,27.769,24.868,5.035,643.972
"grid_17","2024-03-01T17:00:00Z",-45,-20,26.662,23.868,4.686,772.096
"grid_17","2024-03-01T18:00:00Z",-45,-20,25.4,23.298,0.393,560.523
"grid_17","2024-03-01T19:00:00Z",-45,-20,25.07,21.924,2.142,420.125
"grid_17","2024-03-01T20:00:00Z",-45,-20,24.046,20.919,3.458,201.524
"grid_17","2024-03-01T21:00:00Z",-45,-20,22.684,19.886,0.905,59.329
"grid_17","2024-03-01T22:00:00Z",-45,-20,20.507,18.468,0.562,0
"grid_17","2024-03-01T23:00:00Z",-45,-20,20.469,17.285,4.353,0
"grid_17","2024-03-02T00:00:00Z",-45,-20,18.285,15.352,1.408,0
"grid_17","2024-03-02T01:00:00Z",-45,-20,18.341,15.572,6.049,0
"grid_17","2024-03-02T02:00:00Z",-45,-20,18.484,16.292,3.591,0
"grid_17","2024-03-02T03:00:00Z",-45,-20,18.061,15.389,0.944,0
"grid_17","2024-03-02T04:00:00Z",-45,-20,18.749,16.169,1.556,0
"grid_17","2024-03-02T05:00:00Z",-45,-20,19.641,17.006,3.915,0
"grid_17","2024-03-02T06:00:00Z",-45,-20,20.842,19.32,5.395,0
"grid_17","2024-03-02T07:00:00Z",-45,-20,22.526,20.257,0.408,0
"grid_17","2024-03-02T08:00:00Z",-45,-20,23.606,20.832,2.532,0
"grid_17","2024-03-02T09:00:00Z",-45,-20,23.779,21.025,3.737,0
"grid_17","2024-03-02T10:00:00Z",-45,-20,26.292,23.797,4.2,175.651
"grid_17","2024-03-02T11:00:00Z",-45,-20,27.621,24.594,5.567,311.008
"grid_17","2024-03-02T12:00:00Z",-45,-20,28.054,25.423,4.275,325.35
"grid_17","2024-03-02T13:00:00Z",-45,-20,28.777,25.064,1.506,738.834
"grid_17","2024-03-02T14:00:00Z",-45,-20,28.427,25.611,1.864,422.476
"grid_17","2024-03-02T15:00:00Z",-45,-20,28.016,25.482,2.457,648.881
"grid_17","2024-03-02T16:00:00Z",-45,-20,27.688,24.511,5.26,780.075
"grid_17","2024-03-02T17:00:00Z",-45,-20,26.344,23.82,3.56,454.809
"grid_17","2024-03-02T18:00:00Z",-45,-20,26.142,23.405,2.891,386.229
"grid_17","2024-03-02T19:00:00Z",-45,-20,25.531,23.033,4.517,475.205
"grid_17","2024-03-02T20:00:00Z",-45,-20,23.503,20.825,0.927,150.893
"grid_17","2024-03-02T21:00:00Z",-45,-20,21.681,18.53,3.011,80.161
"grid_17","2024-03-02T22:00:00Z",-45,-20,21.114,18.558,2.751,0
"grid_17","2024-03-02T23:00:00Z",-45,-20,19.883,17.239,6.38,0
"grid_18","2024-03-01T00:00:00Z",-15,-20,20.287,14.374,1.583,0
"grid_18","2024-03-01T01:00:00Z",-15,-20,20.912,15.273,4.444,0
"grid_18","2024-03-01T02:00:00Z",-15,-20,19.956,14.29,1.78,0
"grid_18","2024-03-01T03:00:00Z",-15,-20,20.885,15.998,5.276,0
"grid_18","2024-03-01T04:00:00Z",-15,-20,20.009,13.885,3.667,0
"grid_18","2024-03-01T05:00:00Z",-15,-20,20.738,15.166,0.565,0
"grid_18","2024-03-01T06:00:00Z",-15,-20,23.601,17.523,4.656,0
"grid_18","2024-03-01T07:00:00Z",-15,-20,24.672,18.518,5.536,0
"grid_18","2024-03-01T08:00:00Z",-15,-20,26.373,20.898,5.759,186.754
"grid_18","2024-03-01T09:00:00Z",-15,-20,27.203,21.428,3.168,318.162
"grid_18","2024-03-01T10:00:00Z",-15,-20,28.617,22.919,4.243,578.187
"grid_18","2024-03-01T11:00:00Z",-15,-20,29.541,23.846,2.888,521.571
"grid_18","2024-03-01T12:00:00Z",-15,-20,30.935,25.739,1.225,519.172
"grid_18","2024-03-01T13:00:00Z",-15,-20,30.296,24.527,0.997,603.055
"grid_18","2024-03-01T14:00:00Z",-15,-20,31.106,24.902,4.582,700.888
"grid_18","2024-03-01T15:00:00Z",-15,-20,31.54,25.673,6.32,491.917
"grid_18","2024-03-01T16:00:00Z",-15,-20,30.72,25.246,5.144,623.292
"grid_18","2024-03-01T17:00:00Z",-15,-20,30.215,24.394,2.581,353.997
"grid_18","2024-03-01T18:00:00Z",-15,-20,27.248,21.021,0.279,128.096
"grid_18","2024-03-01T19:00:00Z",-15,-20,26.617,20.707,6.006,86.107
"grid_18","2024-03-01T20:00:00Z",-15,-20,26.389,20.772,5.874,0
"grid_18","2024-03-01T21:00:00Z",-15,-20,24.723,19.344,4.346,0
"grid_18","2024-03-01T22:00:00Z",-15,-20,23.208,17.82,2.695,0
"grid_18","2024-03-01T23:00:00Z",-15,-20,22.084,16.587,4.805,0
"grid_18","2024-03-02T00:00:00Z",-15,-20,21.678,16.062,2.272,0
"grid_18","2024-03-02T01:00:00Z",-15,-20,20.011,13.853,6.274,0
"grid_18","2024-03-02T02:00:00Z",-15,-20,19.536,14.04,5.811,0
"grid_18","2024-03-02T03:00:00Z",-15,-20,21.947,15.948,5.507,0
"grid_18","2024-03-02T04:00:00Z",-15,-20,21.937,16.865,5.849,0
"grid_18","2024-03-02T05:00:00Z",-15,-20,21.626,16.14,2.463,0
"grid_18","2024-03-02T06:00:00Z",-15,-20,23.945,17.455,0.536,0
"grid_18","2024-03-02T07:00:00Z",-15,-20,24.514,18.687,0.597,0
"grid_18","2024-03-02T08:00:00Z",-15,-20,25.841,19.638,1.77,219.973
"grid_18","2024-03-02T09:00:00Z",-15,-20,27.444,22.112,5.691,319.912
"grid_18","2024-03-02T10:00:00Z",-15,-20,28.569,22.586,0.559,406.553
"grid_18","2024-03-02T11:00:00Z",-15,-20,30.399,24.908,0.928,732.641
"grid_18","2024-03-02T12:00:00Z",-15,-20,30.108,23.609,5.167,352.57
"grid_18","2024-03-02T13:00:00Z",-15,-20,31.196,25.412,2.058,836.195
"grid_18","2024-03-02T14:00:00Z",-15,-20,30.785,24.789,5.66,734.533
"grid_18","2024-03-02T15:00:00Z",-15,-20,30.308,24.205,2.754,404.841
"grid_18","2024-03-02T16:00:00Z",-15,-20,30.709,24.993,5.542,249.234
"grid_18","2024-03-02T17:00:00Z",-15,-20,29.503,23.599,5.552,405.348
"grid_18","2024-03-02T18:00:00Z",-15,-20,29.002,23.268,4.307,269.567
"grid_18","2024-03-02T19:00:00Z",-15,-20,27.35,21.433,0.943,50.428
"grid_18","2024-03-02T20:00:00Z",-15,-20,25.917,20.437,2.556,0
"grid_18","2024-03-02T21:00:00Z",-15,-20,24.096,18.421,5.362,0
"grid_18","2024-03-02T22:00:00Z",-15,-20,22.742,17.196,6.028,0
"grid_18","2024-03-02T23:00:00Z",-15,-20,22.183,16.343,2.059,0
"grid_19","2024-03-01T00:00:00Z",15,-20,20.762,17.743,1.122,0
"grid_19","2024-03-01T01:00:00Z",15,-20,20.552,17.903,4.88,0
"grid_19","2024-03-01T02:00:00Z",15,-20,19.814,16.957,6.493,0
"grid_19","2024-03-01T03:00:00Z",15,-20,20.63,18.23,5.246,0
"grid_19","2024-03-01T04:00:00Z",15,-20,20.69,17.763,4.184,0
"grid_19","2024-03-01T05:00:00Z",15,-20,22.136,19.26,5.773,0
"grid_19","2024-03-01T06:00:00Z",15,-20,22.649,19.767,3.555,181.181
"grid_19","2024-03-01T07:00:00Z",15,-20,24.167,21.825,0.96,225.832
"grid_19","2024-03-01T08:00:00Z",15,-20,25.666,22.501,2.859,260.631
"grid_19","2024-03-01T09:00:00Z",15,-20,27.086,23.542,2.872,765.245
"grid_19","2024-03-01T10:00:00Z",15,-20,27.409,24.37,2.535,468.262
"grid_19","2024-03-01T11:00:00Z",15,-20,29.729,27.451,3.726,614.345
"grid_19","2024-03-01T12:00:00Z",15,-20,30.14,27.105,4.897,820.119
"grid_19","2024-03-01T13:00:00Z",15,-20,31.066,28.867,5.837,790.147
"grid_19","2024-03-01T14:00:00Z",15,-20,31.551,29.44,3.908,418.491
"grid_19","2024-03-01T15:00:00Z",15,-20,30.621,27.915,3.233,195.547
"grid_19","2024-03-01T16:00:00Z",15,-20,30.699,28.468,4.53,206.604
"grid_19","2024-03-01T17:00:00Z",15,-20,30.214,27.898,5.564,47.295
"grid_19","2024-03-01T18:00:00Z",15,-20,27.809,24.773,3.586,0
"grid_19","2024-03-01T19:00:00Z",15,-20,28.086,25.434,4.54,0
"grid_19","2024-03-01T20:00:00Z",15,-20,26.503,23.952,3.804,0
"grid_19","2024-03-01T21:00:00Z",15,-20,22.655,20.134,0.513,0
"grid_19","2024-03-01T22:00:00Z",15,-20,22.326,19.44,0.898,0
"grid_19","2024-03-01T23:00:00Z",15,-20,21.816,19.353,4.271,0
"grid_19","2024-03-02T00:00:00Z",15,-20,20.266,17.815,1.723,0
"grid_19","2024-03-02T01:00:00Z",15,-20,20.494,17.628,0.364,0
"grid_19","2024-03-02T02:00:00Z",15,-20,20.269,17.215,3.551,0
"grid_19","2024-03-02T03:00:00Z",15,-20,20.792,18.073,6.215,0
"grid_19","2024-03-02T04:00:00Z",15,-20,21.425,19.598,0.794,0
"grid_19","2024-03-02T05:00:00Z",15,-20,21.882,18.864,4.473,0
"grid_19","2024-03-02T06:00:00Z",15,-20,23.162,21.022,5.076,134.614
"grid_19","2024-03-02T07:00:00Z",15,-20,23.372,20.073,5.593,231.908
"grid_19","2024-03-02T08:00:00Z",15,-20,25.528,23.125,5.564,606.198
"grid_19","2024-03-02T09:00:00Z",15,-20,26.367,23.638,1.948,653.214
"grid_19","2024-03-02T10:00:00Z",15,-20,27.833,24.902,4.682,311.298
"grid_19","2024-03-02T11:00:00Z",15,-20,28.999,25.737,2.171,647.858
"grid_19","2024-03-02T12:00:00Z",15,-20,31.01,27.898,5.682,661.251
"grid_19","2024-03-02T13:00:00Z",15,-20,30.557,27.457,1.069,372.639
"grid_19","2024-03-02T14:00:00Z",15,-20,31.926,29.854,5.261,261.78
"grid_19","2024-03-02T15:00:00Z",15,-20,32.289,29.662,6.301,523.632
"grid_19","2024-03-02T16:00:00Z",15,-20,30.417,27.024,3.263,245.243
"grid_19","2024-03-02T17:00:00Z",15,-20,29.118,25.842,5.791,51.549
"grid_19","2024-03-02T18:00:00Z",15,-20,28.801,26.568,4.838,0
"grid_19","2024-03-02T19:00:00Z",15,-20,27.303,25.02,2.614,0
"grid_19","2024-03-02T20:00:00Z",15,-20,26.821,23.922,1.489,0
"grid_19","2024-03-02T21:00:00Z",15,-20,23.875,21.235,0.73,0
"grid_19","2024-03-02T22:00:00Z",15,-20,23.261,19.911,2.063,0
"grid_19","2024-03-02T23:00:00Z",15,-20,22.355,19.252,0.736,0
"grid_20","2024-03-01T00:00:00Z",45,-20,24.003,20.17,3.723,0
"grid_20","2024-03-01T01:00:00Z",45,-20,22.75,20.936,0.85,0
"grid_20","2024-03-01T02:00:00Z",45,-20,24.059,20.513,5.279,0
"grid_20","2024-03-01T03:00:00Z",45,-20,23.212,20.813,6.078,0
"grid_20","2024-03-01T04:00:00Z",45,-20,24.448,20.948,3.586,138.872
"grid_20","2024-03-01T05:00:00Z",45,-20,25.072,21.779,3.991,417.693
"grid_20","2024-03-01T06:00:00Z",45,-20,25.66,22.843,4.351,287.545
"grid_20","2024-03-01T07:00:00Z",45,-20,26.62,23.277,1.535,751.941
"grid_20","2024-03-01T08:00:00Z",45,-20,28.261,25.129,2.968,795.132
"grid_20","2024-03-01T09:00:00Z",45,-20,28.049,25.525,4.873,834.493
"grid_20","2024-03-01T10:00:00Z",45,-20,29.565,26.805,3.643,418.008
"grid_20","2024-03-01T11:00:00Z",45,-20,29.937,26.813,4.554,754.58
"grid_20","2024-03-01T12:00:00Z",45,-20,31.2,27.894,5.004,429.333
"grid_20","2024-03-01T13:00:00Z",45,-20,31.746,29.481,5.181,445.819
"grid_20","2024-03-01T14:00:00Z",45,-20,31.727,28.845,5.749,220.512
"grid_20","2024-03-01T15:00:00Z",45,-20,31.923,29.784,2.705,51.02
"grid_20","2024-03-01T16:00:00Z",45,-20,31.919,28.655,2.439,0
"grid_20","2024-03-01T17:00:00Z",45,-20,31.466,28.131,5.867,0
"grid_20","2024-03-01T18:00:00Z",45,-20,29.375,26.467,3.002,0
"grid_20","2024-03-01T19:00:00Z",45,-20,28.124,25.375,1.261,0
"grid_20","2024-03-01T20:00:00Z",45,-20,28.245,24.973,4.621,0
"grid_20","2024-03-01T21:00:00Z",45,-20,26.792,23.044,3.845,0
"grid_20","2024-03-01T22:00:00Z",45,-20,24.875,21.387,5.418,0
"grid_20","2024-03-01T23:00:00Z",45,-20,24.419,21.968,4.922,0
"grid_20","2024-03-02T00:00:00Z",45,-20,23.61,20.841,2.102,0
"grid_20","2024-03-02T01:00:00Z",45,-20,23.358,20.27,4.941,0
"grid_20","2024-03-02T02:00:00Z",45,-20,22.796,19.054,4.317,0
"grid_20","2024-03-02T03:00:00Z",45,-20,23.68,20.971,0.657,0
"grid_20","2024-03-02T04:00:00Z",45,-20,23.504,20.946,4.931,141.217
"grid_20","2024-03-02T05:00:00Z",45,-20,24.435,21.858,0.369,299.91
"grid_20","2024-03-02T06:00:00Z",45,-20,25.995,22.238,3.127,254.31
"grid_20","2024-03-02T07:00:00Z",45,-20,26.006,22.838,5.703,502.595
"grid_20","2024-03-02T08:00:00Z",45,-20,28.274,25.462,1.91,710.721
"grid_20","2024-03-02T09:00:00Z",45,-20,28.297,25.325,1.185,630.466
"grid_20","2024-03-02T10:00:00Z",45,-20,29.877,27.149,1.949,880.93
"grid_20","2024-03-02T11:00:00Z",45,-20,30.192,26.546,5.121,532.595
"grid_20","2024-03-02T12:00:00Z",45,-20,31.171,29.011,3.116,514.118
"grid_20","2024-03-02T13:00:00Z",45,-20,32.15,29.486,5.639,311.453
"grid_20","2024-03-02T14:00:00Z",45,-20,32.704,29.219,2.601,149.66
"grid_20","2024-03-02T15:00:00Z",45,-20,32.677,29.757,6.175,40.923
"grid_20","2024-03-02T16:00:00Z",45,-20,31.587,29.22,1.718,0
"grid_20","2024-03-02T17:00:00Z",45,-20,31.189,28.272,0.726,0
"grid_20","2024-03-02T18:00:00Z",45,-20,29.685,27.627,4.736,0
"grid_20","2024-03-02T19:00:00Z",45,-20,28.695,25.503,2.962,0
"grid_20","2024-03-02T20:00:00Z",45,-20,27.637,25.225,5.916,0
"grid_20","2024-03-02T21:00:00Z",45,-20,27.308,24.755,1.075,0
"grid_20","2024-03-02T22:00:00Z",45,-20,25.476,22.69,3.193,0
"grid_20","2024-03-02T23:00:00Z",45,-20,26.697,24.138,2.207,0
"grid_21","2024-03-01T00:00:00Z",75,-20,17.279,12.021,3.255,0
"grid_21","2024-03-01T01:00:00Z",75,-20,16.172,11.076,3.927,0
"grid_21","2024-03-01T02:00:00Z",75,-20,15.573,10.268,3.419,165.739
"grid_21","2024-03-01T03:00:00Z",75,-20,15.837,9.309,4.51,164.174
"grid_21","2024-03-01T04:00:00Z",75,-20,16.702,11.804,1.683,235.141
"grid_21","2024-03-01T05:00:00Z",75,-20,18.685,13.17,5.91,754.374
"grid_21","2024-03-01T06:00:00Z",75,-20,19.19,13.752,6.154,658.187
"grid_21","2024-03-01T07:00:00Z",75,-20,20.948,14.648,1.668,529.516
"grid_21","2024-03-01T08:00:00Z",75,-20,22.761,17.413,4.268,857.303
"grid_21","2024-03-01T09:00:00Z",75,-20,24.509,19.605,2.035,411.508
"grid_21","2024-03-01T10:00:00Z",75,-20,27.094,21.543,3.844,664.366
"grid_21","2024-03-01T11:00:00Z",75,-20,27.869,21.97,1.381,516.097
"grid_21","2024-03-01T12:00:00Z",75,-20,30.033,24.132,4.642,192.201
"grid_21","2024-03-01T13:00:00Z",75,-20,31.291,25.504,4.349,81.175
"grid_21","2024-03-01T14:00:00Z",75,-20,31.137,25.847,0.617,0
"grid_21","2024-03-01T15:00:00Z",75,-20,30.442,24.453,1.653,0
"grid_21","2024-03-01T16:00:00Z",75,-20,30.567,24.863,1.944,0
"grid_21","2024-03-01T17:00:00Z",75,-20,28.944,23.579,4.516,0
"grid_21","2024-03-01T18:00:00Z",75,-20,27.525,21.907,3.038,0
"grid_21","2024-03-01T19:00:00Z",75,-20,25.38,19.54,3.462,0
"grid_21","2024-03-01T20:00:00Z",75,-20,23.329,17.382,0.231,0
"grid_21","2024-03-01T21:00:00Z",75,-20,22.408,15.981,1.133,0
"grid_21","2024-03-01T22:00:00Z",75,-20,20.236,14.794,0.585,0
"grid_21","2024-03-01T23:00:00Z",75,-20,18.757,13.089,3.58,0
"grid_21","2024-03-02T00:00:00Z",75,-20,16.301,10.411,1.381,0
"grid_21","2024-03-02T01:00:00Z",75,-20,15.964,10.813,5.103,0
"grid_21","2024-03-02T02:00:00Z",75,-20,15.495,10.095,3.614,196.223
"grid_21","2024-03-02T03:00:00Z",75,-20,17.102,11.658,4.824,408.098
"grid_21","2024-03-02T04:00:00Z",75,-20,16.649,11.181,0.544,569.376
"grid_21","2024-03-02T05:00:00Z",75,-20,17.65,12.377,6.156,326.195
"grid_21","2024-03-02T06:00:00Z",75,-20,19.59,14.165,1.249,531.585
"grid_21","2024-03-02T07:00:00Z",75,-20,22.222,16.164,5.99,476.128
"grid_21","2024-03-02T08:00:00Z",75,-20,23.428,17.677,4.612,757.667
"grid_21","2024-03-02T09:00:00Z",75,-20,24.785,19.166,5.497,584.571
"grid_21","2024-03-02T10:00:00Z",75,-20,26.802,21.44,2.144,530.123
"grid_21","2024-03-02T11:00:00Z",75,-20,28.066,22.109,3.024,188.675
"grid_21","2024-03-02T12:00:00Z",75,-20,30.165,25.094,3.872,164.515
"grid_21","2024-03-02T13:00:00Z",75,-20,30.437,25.06,4.863,69.232
"grid_21","2024-03-02T14:00:00Z",75,-20,31.09,24.935,1.391,0
"grid_21","2024-03-02T15:00:00Z",75,-20,31.488,25.543,0.813,0
"grid_21","2024-03-02T16:00:00Z",75,-20,30.469,24.774,2.529,0
"grid_21","2024-03-02T17:00:00Z",75,-20,28.755,22.699,2.025,0
"grid_21","2024-03-02T18:00:00Z",75,-20,26.757,21.609,3.055,0
